respondent_id,xyz_vaccine,seasonal_vaccine
26755,0.08121569690740517,0.34235859909921207
26756,0.019288874183899588,0.03373091838743449
26757,0.37564664634286515,0.5082132993431029
26758,0.7086804136301379,0.901054967104735
26759,0.033312237164886314,0.20257350931565585
26760,0.008932415623723563,0.017518251898484473
26761,0.14822315659876734,0.5874850792130153
26762,0.1145948560746145,0.8131422284900052
26763,0.8809925482157112,0.9674081319835793
26764,0.9231379450711116,0.9680966750033958
26765,0.029584777684541076,0.6950756393042299
26766,0.09736999159610013,0.18756673869062873
26767,0.7753865683099194,0.7635605789704093
26768,0.010524758428429095,0.3856132738404796
26769,0.11699953803035221,0.1621095957165636
26770,0.08724449466485368,0.5283624111421347
26771,0.04778582615250762,0.19778284958688083
26772,0.05333426272878144,0.43784964073665383
26773,0.013500038051536439,0.48784991526334237
26774,0.029333926401833455,0.5738773859783814
26775,0.0793650252733487,0.5287002769108613
26776,0.28726649025128337,0.22295847404265523
26777,0.10374438594800559,0.9495402832106747
26778,0.11397641543009845,0.09322701247257412
26779,0.12661985106844922,0.5224685065307884
26780,0.1049687950751654,0.9653479347967951
26781,0.03572870798512655,0.4532393915101125
26782,0.04006622145882829,0.2603593718674733
26783,0.06797314627448027,0.31744209105526255
26784,0.41803708844229565,0.8924505543378631
26785,0.2522333734500026,0.46610637358425616
26786,0.08519965452228291,0.29506088329256996
26787,0.08438842291704049,0.46705645982205135
26788,0.10047931617392034,0.9140247112692689
26789,0.011517602281479715,0.24120281732442714
26790,0.06478937252734522,0.2920428018473576
26791,0.06771409851845042,0.11328665347092585
26792,0.17371502691016366,0.7225988554050964
26793,0.10463615421735503,0.888664913423384
26794,0.7443543905203289,0.8829526140668184
26795,0.04958581060358371,0.9593411302252166
26796,0.07086446092054594,0.05232282007449991
26797,0.10999500462166267,0.6477829364955906
26798,0.20520456617835942,0.16086167142009125
26799,0.18855127093547858,0.1445540113268446
26800,0.02930349461355279,0.9116006276262242
26801,0.18517035179441246,0.3100981905364168
26802,0.07645802047561112,0.15635467554837293
26803,0.051819558512500315,0.14740738860382094
26804,0.07235853283163897,0.12907466233525292
26805,0.07272554723169439,0.19401491531217885
26806,0.0681316945285982,0.9087814118430726
26807,0.6510763166395194,0.9542570040966402
26808,0.27453449283975956,0.59434112669142
26809,0.706907457388892,0.12898392838513126
26810,0.042001494933200656,0.11615693930072984
26811,0.040308161761477626,0.047566768989590266
26812,0.17696836168232896,0.6338909309477399
26813,0.30439792509292235,0.30613830503844075
26814,0.02906301106220981,0.4680965571464104
26815,0.03952026297672671,0.08686549655323812
26816,0.04494134742026787,0.2004527690741703
26817,0.14936469654775117,0.7552833589060258
26818,0.05544652207230558,0.2811874174379874
26819,0.37877494547326257,0.4104917286613436
26820,0.07039312805118028,0.2510992950913546
26821,0.08600140174798919,0.5614521855593242
26822,0.24379398556296034,0.6094620829879047
26823,0.44806596511981367,0.5907479874900184
26824,0.032286116284494716,0.6701850268623609
26825,0.3565823663497945,0.734164698221416
26826,0.07907600283431994,0.7361865975833801
26827,0.0353425279207063,0.09255793798201623
26828,0.1400997981461325,0.6606344260354131
26829,0.5797035141557041,0.922737161308684
26830,0.06416586140476069,0.7467964893364469
26831,0.2373709210487557,0.8670139169835758
26832,0.13146068416145743,0.8511880276809142
26833,0.00477599700022946,0.3056918681315465
26834,0.08145985132718715,0.37644742066844766
26835,0.3442975566038867,0.8875027845427262
26836,0.15528307532337673,0.6525028850985669
26837,0.02858153880479222,0.00934088686972315
26838,0.0940333591184527,0.44214100925188643
26839,0.12907783778865795,0.5124719134033692
26840,0.09145570608533582,0.13729783584320937
26841,0.2683031648097923,0.7241177157813515
26842,0.0776562040267404,0.20009226030014857
26843,0.03362563912724574,0.013554674771991189
26844,0.07557847974149741,0.5585813439297622
26845,0.036870138271102706,0.6371715096862949
26846,0.059827392337723675,0.7425191374899595
26847,0.3288941982039915,0.11630811311887725
26848,0.03944220701006896,0.6508153303549025
26849,0.10255801583112603,0.5048234595998619
26850,0.44070644760842087,0.6085568948339691
26851,0.030871368537186396,0.06198447905711238
26852,0.0365266572276028,0.0680216185508448
26853,0.5181694156774479,0.6052826046399155
26854,0.013192928496836362,0.06145673672393545
26855,0.559890206998335,0.8528802430293624
26856,0.09097167486179145,0.02384010738708874
26857,0.3948022518466308,0.15990954556276163
26858,0.13617822134306592,0.638563722820108
26859,0.07257183025052051,0.08640277013553359
26860,0.08755269604046281,0.06356837082067278
26861,0.10310000427799851,0.0819982947005704
26862,0.10509594743854236,0.26971372912903585
26863,0.18717179841076906,0.4036981910329024
26864,0.45970444489606094,0.34571594484063517
26865,0.014644997598372428,0.03863979055636959
26866,0.22978948861089332,0.6643268197183365
26867,0.1106356713526198,0.18059699575828728
26868,0.7449278842315982,0.9379318514552846
26869,0.08548936672947315,0.2683197750912329
26870,0.6154814129471077,0.8631558499905747
26871,0.05318072175876545,0.049626313302327606
26872,0.038834464885464326,0.2746395456887421
26873,0.11330938277164802,0.8145211021615154
26874,0.0380366598773385,0.07859759044395923
26875,0.6372975461195727,0.9230038066257742
26876,0.032600507471944894,0.03221691538631228
26877,0.04053532936839216,0.09085493212335935
26878,0.13205402857993573,0.14994568940527486
26879,0.009338635351023328,0.01566460099991558
26880,0.03261774447896409,0.0701209888516803
26881,0.02536160795875037,0.07358442232052854
26882,0.019859583870709272,0.06862852400423386
26883,0.05484273701802825,0.22933311489788497
26884,0.05437928441677177,0.14500577585694996
26885,0.17841692056490327,0.7873048417058907
26886,0.08629647192854448,0.7448027783473634
26887,0.5953586829270651,0.8823669632227686
26888,0.8762417863317231,0.9456750089202691
26889,0.04262325330048345,0.14213566151857404
26890,0.08346432799214899,0.301230115668123
26891,0.25678594068276756,0.4669315588298975
26892,0.11640686881413585,0.8302297305237051
26893,0.05324170467276957,0.21278382140847255
26894,0.20992649860358556,0.3186630910811186
26895,0.06573280204295853,0.8415770984185718
26896,0.045698186131075916,0.07693912591169372
26897,0.04948222589247312,0.3461226269134779
26898,0.25354882636665826,0.7142899631815643
26899,0.04429984912956631,0.053895646356240764
26900,0.1338181797806033,0.2744694805274881
26901,0.005824841186280067,0.23170449645583702
26902,0.2823648093049368,0.9504005903644679
26903,0.13001442949634795,0.040254479836595594
26904,0.039407902782852236,0.2995547953299205
26905,0.32869701136487584,0.7827248094813031
26906,0.06066534215272796,0.3257672910971553
26907,0.009570717897444202,0.5513603649177039
26908,0.11871511265931489,0.7113905858591034
26909,0.06754664699526954,0.27330664667066107
26910,0.09156549767901975,0.19081642435462087
26911,0.03913570531443449,0.057921450354645666
26912,0.42038280898882735,0.9398068516169046
26913,0.7484076229756431,0.895036695756839
26914,0.05507309026253051,0.12873821095351784
26915,0.11626047175253146,0.6666478800744993
26916,0.06672950508928673,0.37715397648743304
26917,0.004430270042205098,0.01079700864009463
26918,0.7511846987414874,0.9251037299092164
26919,0.2773818891807131,0.5831578997342454
26920,0.02072513637272021,0.11693749283415346
26921,0.10218511692274868,0.8434555523993461
26922,0.04999794084508504,0.6506060079976523
26923,0.08664556685916822,0.5136442186954957
26924,0.656245502977937,0.8968190537226248
26925,0.10750560890633623,0.6237264472975721
26926,0.557149987395106,0.4058504450632205
26927,0.35514583643711295,0.6844020007576945
26928,0.03796180457990743,0.4195171261550607
26929,0.11878904276155731,0.20399707233303757
26930,0.6606255459790054,0.9036955397153624
26931,0.09890213348145996,0.3394599226361739
26932,0.05416215601154334,0.8653265139925552
26933,0.09950323832650551,0.7511306965312474
26934,0.5245041648612041,0.6903789559541035
26935,0.16425649465605724,0.4688071725251818
26936,0.4285019708660563,0.1924366970137338
26937,0.2510382655272749,0.7364434236345951
26938,0.07340363104070272,0.050143831223813655
26939,0.0473835659747085,0.053776619976656656
26940,0.06425566148074659,0.1258048036481246
26941,0.045826824750280784,0.4200608082374749
26942,0.5351975447966284,0.7593053260035142
26943,0.14037990142969065,0.6415166970002817
26944,0.06552845883754216,0.1350724918528253
26945,0.10702427616051047,0.5634246811844311
26946,0.16354516068805589,0.7357198718660649
26947,0.10720811962649514,0.5029252400037354
26948,0.01596316328685457,0.051482738551255125
26949,0.016920998486083146,0.03783967145525989
26950,0.022874250258207867,0.40639427735667233
26951,0.06585232412181334,0.29506901691209425
26952,0.8225885649532011,0.9445993883746596
26953,0.7424107539778271,0.9717364023224873
26954,0.05072728535821108,0.15296052897908943
26955,0.151648121709325,0.5771777537520896
26956,0.08148348441894872,0.1894717093549927
26957,0.02427225192835454,0.8935792242406627
26958,0.33458279753364467,0.7868702048187007
26959,0.02793872427122144,0.22577335257953726
26960,0.04554892612869549,0.05884515295132584
26961,0.1898393290286159,0.5300733793373793
26962,0.12876791837101034,0.8926243948129101
26963,0.125490131382365,0.24832901506115415
26964,0.09568915784124678,0.23458109963854212
26965,0.791035766366666,0.9384458553629293
26966,0.0092432394211662,0.019393090624653213
26967,0.10854354651317895,0.3417223443358294
26968,0.03550723876470023,0.8023912860834865
26969,0.032318634599560254,0.17252953088569742
26970,0.66399768884899,0.327315234863084
26971,0.1109375381654366,0.33287582342554384
26972,0.007127390884008601,0.022287130300954156
26973,0.04943274940614675,0.11946994380303261
26974,0.07955797800759697,0.278179209480454
26975,0.062087660198525144,0.6094010199140758
26976,0.866817129932481,0.5857895749117491
26977,0.048902290470556144,0.28752081231267285
26978,0.017252245893106682,0.8158805252135392
26979,0.30456071006766483,0.6415148415542602
26980,0.0425867515408101,0.07206410088023697
26981,0.04789801544965377,0.22099240166494477
26982,0.6724514440275581,0.857175428592017
26983,0.15114386612491815,0.594322035655835
26984,0.0795589392811522,0.15618974580348502
26985,0.015518168420842046,0.0700321396973754
26986,0.17846978455829932,0.6364281624358842
26987,0.07265818289588957,0.176749127224624
26988,0.02905775800230618,0.10904936325480413
26989,0.3422915465710691,0.7690982256855591
26990,0.013179143847487005,0.05791235095655679
26991,0.20931593620271083,0.4685893793449738
26992,0.24533429017216202,0.37064756151299133
26993,0.12260650702399374,0.8358130989081161
26994,0.18515895267576654,0.47657497191022297
26995,0.17906062163510256,0.4866463433040067
26996,0.21896756225257577,0.28738884135190723
26997,0.015749952303721927,0.05799617367068975
26998,0.03623071391450124,0.04289739750628313
26999,0.45610460672309205,0.5605074946756651
27000,0.10959248536340052,0.3589237602131612
27001,0.03680279945388746,0.7734240755957175
27002,0.008398450331706076,0.18175711152391685
27003,0.018861063932882362,0.04352075085374584
27004,0.0683379382082075,0.19526663215649362
27005,0.3754713379168572,0.785460186879743
27006,0.7135595930500407,0.9251941796142413
27007,0.06465277831228994,0.13283378361669843
27008,0.042290912162191996,0.05723723612497435
27009,0.05441387430879336,0.23178558745377095
27010,0.059053841217581046,0.13394391982594572
27011,0.09739574823276943,0.1399400713647224
27012,0.2945907078973813,0.6218319715625228
27013,0.09722444340344553,0.38961845412991525
27014,0.02002913108399446,0.19714389245463726
27015,0.05573224549585288,0.14200628318276948
27016,0.1427349574592872,0.30838853915445036
27017,0.4403344063974043,0.6952590911856328
27018,0.07610167387172703,0.2626805179313417
27019,0.8798591046640168,0.9596728519817831
27020,0.1783046166128716,0.21961656737527566
27021,0.1252969311079646,0.5430498199107909
27022,0.1634341196105144,0.19455472208579272
27023,0.13775691425684028,0.17175508271041964
27024,0.12912219553285542,0.2776505373491207
27025,0.045869429976572916,0.01742984666523813
27026,0.06631468681477591,0.297288424646954
27027,0.07992534856412963,0.7373676284771982
27028,0.33265840237780914,0.8661487502223303
27029,0.1113476336918004,0.37182438433751225
27030,0.12889187176545455,0.21036716059865393
27031,0.1882365594104611,0.7999157531806697
27032,0.18051149719149398,0.4669254928299968
27033,0.26694550644685977,0.7046366087748313
27034,0.006739514156996292,0.61889075152483
27035,0.2377735853008126,0.3956098040904544
27036,0.18480078070028907,0.6872654604948172
27037,0.6365574022926526,0.8159821589247164
27038,0.028547091365350177,0.030769726924910347
27039,0.7154428662562818,0.9215500299509529
27040,0.17911643833603919,0.14334815580424043
27041,0.11770122595693822,0.5154279386241388
27042,0.06273987700978759,0.49662459620735855
27043,0.581294414820105,0.812506694420122
27044,0.0077886154513274455,0.03579511594233291
27045,0.16460421107185708,0.576105592860843
27046,0.045882987924093725,0.09809103442710765
27047,0.45198725138879,0.3070411831373619
27048,0.12984576764507483,0.3011470802242538
27049,0.2803096482725655,0.9009253923949365
27050,0.04069072374874739,0.5386440973164806
27051,0.09040119685539474,0.18451558080475575
27052,0.08447207245678923,0.217396831280025
27053,0.8595127497190536,0.9605969636799927
27054,0.02952981609763596,0.05670438646083076
27055,0.11726908617756325,0.8550949575417804
27056,0.01581906216027387,0.030804934988188076
27057,0.025295390529453666,0.02428495794942231
27058,0.8211949573903046,0.8998130881221439
27059,0.05831228372374041,0.1986708159471013
27060,0.025173425650805655,0.4151774603210382
27061,0.08108599449419958,0.38182238054302353
27062,0.0539666773025125,0.5120998851905207
27063,0.06438277413348875,0.5653048850425415
27064,0.23413257903672893,0.4831236008402945
27065,0.06406242739170291,0.38213281999963605
27066,0.038440319540528796,0.5667785454825557
27067,0.43959442096638784,0.7545776808488305
27068,0.8624443872845486,0.9426660420754851
27069,0.5165939138623173,0.9427302005276679
27070,0.031050955888865736,0.05707605143802576
27071,0.03700980136489076,0.05262444190443967
27072,0.0544509925120266,0.7407990855684715
27073,0.022378455830344427,0.8405412599573074
27074,0.03921029254737271,0.2856076159458684
27075,0.6826653770738712,0.8389813291801329
27076,0.6121055656238167,0.7801526559062286
27077,0.030097871038512917,0.08503251423339557
27078,0.26714111430591353,0.8152162119257012
27079,0.2739558718798473,0.9364519685811641
27080,0.06621529160024715,0.23192660650038088
27081,0.017680442874793527,0.6652255153810872
27082,0.26798887650289926,0.47956496675511684
27083,0.05736393282225406,0.2568936695007217
27084,0.8434906051702454,0.6665154706424281
27085,0.054118551574670604,0.012853260136076966
27086,0.05381199063341393,0.08891540307941126
27087,0.16479508562359313,0.2722414767910664
27088,0.18020472824156566,0.7247605613328436
27089,0.11619308037294496,0.23746785543035304
27090,0.21089827844261602,0.5654104277417555
27091,0.398443099466899,0.16959407420429504
27092,0.10877452221407535,0.2745066958995099
27093,0.19360610250420185,0.28500479259351075
27094,0.006944290781305178,0.03279369352434912
27095,0.06152061329224258,0.5071300009744293
27096,0.020118422564469714,0.210637751118942
27097,0.5480890718769096,0.7384548372593456
27098,0.38057739620080155,0.8387020400404981
27099,0.14138813577988507,0.43724602734983414
27100,0.05277018421624766,0.7312123798481412
27101,0.06616100093098495,0.6377232445262523
27102,0.07391548136088931,0.7983780208442137
27103,0.026903186619056663,0.05710720034127373
27104,0.3021971895089197,0.5003180612588009
27105,0.0520310584299011,0.38610723980317185
27106,0.5877265326291841,0.8877779352140162
27107,0.3831708046967851,0.67399613950227
27108,0.07556826963497303,0.19687711355701074
27109,0.0628031908272735,0.23995136235336767
27110,0.09322948326423312,0.3388467779949881
27111,0.03350355379149891,0.35139126611690563
27112,0.19882256562713108,0.6120183215292724
27113,0.08012028731395032,0.2526593579476279
27114,0.058483853695437175,0.14848810285885672
27115,0.5099414320108089,0.8699833534361623
27116,0.15375265668528199,0.9128290432444629
27117,0.05558025284481397,0.10866462728013657
27118,0.13488517057941107,0.5385935335882346
27119,0.06621643394908072,0.3396398808967729
27120,0.3592001956082206,0.9864301589551812
27121,0.012222204587535881,0.6838120565425257
27122,0.039445750593986265,0.2281428223452892
27123,0.0435137530265694,0.09711689589026101
27124,0.02914911854973508,0.06803755296361257
27125,0.02371923240929542,0.04163844214479201
27126,0.24412582529674326,0.07410781218036118
27127,0.0709536085330165,0.10921270158046428
27128,0.1761265059879269,0.6648903913385142
27129,0.5359746851415615,0.5725324535722802
27130,0.07811613467159921,0.1547067380414722
27131,0.045583997530464895,0.07377496355375267
27132,0.46820027898122746,0.9209398053525085
27133,0.08081701916390344,0.5529057122255308
27134,0.6421293668234809,0.9326966667944646
27135,0.20481064273506597,0.5601274033805944
27136,0.06817861877301311,0.5317215767911452
27137,0.054657534888915664,0.18134291874898512
27138,0.16809311980465197,0.5700727060320206
27139,0.09756046767998348,0.07801931363707285
27140,0.9077389533441766,0.9584085704069661
27141,0.5650095909138076,0.8469319943246029
27142,0.06817324084844545,0.3225323289788683
27143,0.2636760356883051,0.5074697779034781
27144,0.04394621408848427,0.04348805288952372
27145,0.38454133180888,0.6639466989063172
27146,0.03153406909773609,0.9143313879403021
27147,0.06202610528885108,0.23807590107128856
27148,0.17580423737302311,0.1566288385366357
27149,0.26991465531386166,0.15081008175097121
27150,0.6732578890311489,0.9691133773315296
27151,0.13558113282990833,0.7831252652134831
27152,0.021935385332638946,0.2126289418217182
27153,0.1814266359811264,0.7782661609855048
27154,0.6589336378056749,0.8579766396158135
27155,0.14046954127922184,0.6446921403567328
27156,0.01371829785734884,0.3357116910592913
27157,0.009494410105750384,0.471177068344484
27158,0.06962451450580107,0.374096969555785
27159,0.045255669892012164,0.15745395417315397
27160,0.1815725365156454,0.1720511964188595
27161,0.344124851738266,0.5022952458240633
27162,0.13079184086073717,0.9480003120531741
27163,0.5425001523671872,0.5349385473814869
27164,0.18400284720404708,0.10839159854435773
27165,0.3873521638553549,0.5404971490472016
27166,0.07070529759745496,0.15416494099796182
27167,0.16007574671641428,0.44248909582815293
27168,0.13332042205314518,0.692847232278567
27169,0.36208482365989003,0.5481865999109076
27170,0.35120122097775136,0.830169458950202
27171,0.04114382249568568,0.34837652564319543
27172,0.043258998997873235,0.8366960977854748
27173,0.21042838514119563,0.5211937319611255
27174,0.088990726116169,0.08043834138045489
27175,0.07849201862450404,0.13576368311693854
27176,0.5235012897474559,0.9549004506754125
27177,0.8233271371101463,0.9499967045912928
27178,0.13275259671696965,0.3522993772145925
27179,0.07477720859007685,0.2810429317979048
27180,0.1973006727495011,0.40522803898170634
27181,0.025332451270508236,0.7758939498874835
27182,0.6379004842890599,0.9226587962523283
27183,0.03712129514672146,0.5369323976980243
27184,0.04098451929065976,0.32407916019787303
27185,0.5104384651587437,0.799093211153752
27186,0.12188498868985558,0.6445806921418873
27187,0.07559087199763123,0.12144606315281241
27188,0.049074768328305866,0.3051036557958086
27189,0.056498790893666696,0.5714252554574817
27190,0.39212803225496556,0.751340593250994
27191,0.1248745969756463,0.9429450698092982
27192,0.5330719363558,0.7783463396277679
27193,0.016523970667467157,0.08697963227586807
27194,0.08993480782501054,0.33910323846205226
27195,0.026837779954362668,0.09661708203791569
27196,0.34207773228021876,0.2164026709950275
27197,0.05536829571175282,0.652387299548189
27198,0.9199312657338644,0.9872603368341336
27199,0.02902114408782556,0.12398905096478881
27200,0.19590523616278688,0.5796068542220658
27201,0.7375811614548288,0.9232043178119583
27202,0.05381757515468106,0.02551468729475512
27203,0.0384153354306185,0.08718460848325857
27204,0.020016233797978254,0.05372284281725773
27205,0.04956635166718746,0.16729079105948547
27206,0.17848240367888277,0.3038717969278372
27207,0.05704258730147628,0.1120267754371666
27208,0.7825498516838443,0.7358422650084986
27209,0.08900602271540764,0.18017179276635137
27210,0.2850303268812735,0.36006078736969915
27211,0.10366328610655898,0.2613201250858393
27212,0.5466711836394843,0.9404020822802609
27213,0.4805567627917591,0.453570472369914
27214,0.022410938886992054,0.05886447514107986
27215,0.12573734986597768,0.7861706681486749
27216,0.1156492633764915,0.8855278570333218
27217,0.09154028501326773,0.15918472126851577
27218,0.6989517982516313,0.9621448622452659
27219,0.49459350970370386,0.687184678118991
27220,0.11066299578782893,0.4220750640072498
27221,0.17097943515016523,0.5998485260153937
27222,0.2259939237941997,0.6469806403614073
27223,0.03455688491919762,0.6439125111992633
27224,0.1761045264724,0.6775683414862269
27225,0.1621745316441306,0.24076767966227594
27226,0.017574827017101433,0.29405346110745695
27227,0.15897551719068886,0.4386568401175104
27228,0.48001611872000344,0.8423989787405145
27229,0.6641613339077305,0.9231238689559909
27230,0.1792008865825201,0.9737584679051672
27231,0.45660784867437487,0.8235820450141152
27232,0.09344925821159,0.5105853191453695
27233,0.29978356285743446,0.19128143834006256
27234,0.04603499659393764,0.02781897969398573
27235,0.8718550055057711,0.9512560159532821
27236,0.1150621109923338,0.9375577343269202
27237,0.19960792831964938,0.5848791835672814
27238,0.2706814902745253,0.7382116864050151
27239,0.560918940093246,0.25048896106716523
27240,0.13948077082739208,0.48117494791519716
27241,0.07798205241987126,0.2022775859091645
27242,0.11542554757210995,0.4755865148000507
27243,0.03573494946365839,0.06854078874952323
27244,0.03317096566571598,0.08858864435088638
27245,0.09240053817515109,0.3811237946803137
27246,0.7908533791868153,0.9487744233875747
27247,0.15387686882242382,0.9212826323513515
27248,0.11712594319617402,0.5507313032383683
27249,0.10062147129050204,0.598222569227864
27250,0.08413348109457772,0.2445261341615099
27251,0.08574858011816786,0.28569401526599875
27252,0.35088729770537774,0.643706340895203
27253,0.06418593093086704,0.9056113589580266
27254,0.9026512742131578,0.974080128839647
27255,0.11450675345319354,0.3145270713584026
27256,0.5422417260805404,0.9545386283759706
27257,0.46971331936698596,0.5123341708420847
27258,0.43662390471931867,0.8090896186518832
27259,0.5636420250554813,0.9283130209839834
27260,0.12219881096885682,0.4356081290926038
27261,0.10371344971439653,0.6412393964369704
27262,0.17349208597084873,0.5217400481530426
27263,0.058751544530853725,0.07049363080789452
27264,0.056547150809325396,0.06559446506468233
27265,0.032536483325573344,0.18131704687226885
27266,0.1380783701880081,0.2657052854850448
27267,0.13608269145325327,0.7657831383882785
27268,0.0205350263923698,0.18548085990727495
27269,0.7355159921807276,0.3349264299705374
27270,0.03193132653002132,0.09542731267530731
27271,0.06540432480971256,0.315113784683851
27272,0.013143220470039841,0.4082381390421822
27273,0.04840136919220693,0.1466684101006587
27274,0.1286387097729682,0.5274671217432712
27275,0.13132837492698116,0.34501334504007913
27276,0.010560778645555267,0.09951918687091803
27277,0.04119195337917192,0.8062108603250276
27278,0.1505594987068697,0.3059438653007317
27279,0.09271375049145901,0.250228153281405
27280,0.18778652865557297,0.2616755163845405
27281,0.047323935795680984,0.23479933130915415
27282,0.06470680800497781,0.8875833464104558
27283,0.004618385577025022,0.022085706172662277
27284,0.16689625197103067,0.23725167306575878
27285,0.095646854699989,0.40413653199349503
27286,0.057171493916953774,0.18464264937266975
27287,0.2551738891425398,0.6716858033754213
27288,0.5349396982953081,0.8003608146752601
27289,0.26017661458302116,0.36883812938208
27290,0.014455646051368154,0.055282299294149094
27291,0.7364941658697421,0.838831734457376
27292,0.049121556896857835,0.6533234260997394
27293,0.10687373340719854,0.9690512114261014
27294,0.015389194753795882,0.03973883196002046
27295,0.24937244426402685,0.8464228263352084
27296,0.057533042218442076,0.7642525677208083
27297,0.05079212974121286,0.6885874837512561
27298,0.08138072232530341,0.2559855527749579
27299,0.270224455958897,0.757159108068275
27300,0.16545378726722368,0.9596843262765794
27301,0.0041305749897561,0.023109483292144253
27302,0.11489641417566625,0.48112355343145935
27303,0.01990276005433879,0.06851306823913297
27304,0.08129911162345385,0.7618757231935904
27305,0.040453546139459416,0.03837987443939285
27306,0.18542405359862696,0.5414498741650968
27307,0.581402383505612,0.7622411434201464
27308,0.0802560357011353,0.1440192782492061
27309,0.49801075588473076,0.9656135508309174
27310,0.04680252297408335,0.11442786354853826
27311,0.1474496400089693,0.09562557396497122
27312,0.0672548261715949,0.30645863819764696
27313,0.053643319996471275,0.12667146499879925
27314,0.030093021904040028,0.08149856769404205
27315,0.11864917506193591,0.283789790223297
27316,0.29955737131974725,0.7729372023565017
27317,0.04528322341404821,0.09344046892312109
27318,0.18480402932025447,0.24504851052971818
27319,0.38667463852320166,0.8991054125820559
27320,0.4158534446678206,0.6815233306809441
27321,0.03199027969855581,0.48661967606789014
27322,0.6239696385774277,0.5264826508835626
27323,0.056100449623647734,0.5441210588792886
27324,0.2651473054279268,0.5131588640126254
27325,0.7221698227127097,0.9358225422110641
27326,0.11685781538646776,0.520953631770944
27327,0.09559966606777087,0.2984701555084303
27328,0.19103669985350227,0.4810318487679366
27329,0.09433109499974432,0.2880434653905654
27330,0.012490162262341635,0.47606485522709935
27331,0.0751908372694227,0.20194457152364395
27332,0.15138082874547756,0.9486640363835926
27333,0.5888954728228392,0.7112071680682334
27334,0.05691610105202337,0.038309453233002236
27335,0.22262846644457648,0.12045225656541353
27336,0.0723855451804735,0.1527554576816954
27337,0.18846825192273814,0.6512002467814674
27338,0.2180963975965092,0.46739901934229683
27339,0.2565778978468691,0.3604313847200546
27340,0.017516144192317673,0.17503089003529881
27341,0.18197823084242692,0.6698209621057358
27342,0.023550188772378133,0.6013375201908179
27343,0.06403262651787164,0.13372739684032323
27344,0.2756964007773676,0.5232681609314512
27345,0.06250135655106162,0.3464191751506976
27346,0.8139760770754157,0.9702340981589802
27347,0.7333455714807809,0.9576773449486145
27348,0.08877075464004136,0.31042535380214464
27349,0.05114716783563879,0.19933744595485098
27350,0.18290894663032287,0.9422429344098561
27351,0.82667453229037,0.8982631392666828
27352,0.12101429176756662,0.4140676191497295
27353,0.007677585072560284,0.07154196512043788
27354,0.1411621553680965,0.6272004136385758
27355,0.24218147165789086,0.42729425192179293
27356,0.18818174642698512,0.399415070315467
27357,0.12185076633308442,0.3430579187933419
27358,0.20554437787202584,0.7326208113176907
27359,0.29031843296587895,0.7952481439509108
27360,0.11846431040338877,0.5390788277353695
27361,0.039394248412615344,0.9283351294244234
27362,0.2031196916438635,0.4111461349491543
27363,0.10030106021273519,0.2112376086547872
27364,0.04512748067457973,0.3532257585230376
27365,0.3631597975617451,0.7071599932734443
27366,0.4972657738436568,0.5933401854488014
27367,0.21255080745758284,0.4190120994820598
27368,0.11820407339219095,0.49548555026002217
27369,0.0523728088662895,0.05187835397084533
27370,0.016501719993006057,0.7835216097075752
27371,0.24528440530959972,0.4756446307241637
27372,0.09247866147384391,0.25020024095715115
27373,0.7413317611107465,0.7324594818683536
